path,formula
2016/UN_118_em_383.png,\frac{\mathrm{sin} \frac{k_1\times k_2}{2}}{\frac{k_1\times k_2}{2}}
HAMEX/formulaire033-equation055.png,89 + 27 \leq 116
MathBrush/200926-131-124.png,89.79
2016/UN_105_em_102.png,x^8+ix^9
MathBrush/200926-1617-65.png,\sum { 9.8 }
HAMEX/formulaire016-equation065.png,196 + (157 \times 67) \geq 10714
2016/UN_105_em_123.png,\sum_a e^a e^a
MathBrush/200922-949-168.png,{ \sigma = 6 }
2016/UN_462_em_885.png,"-\frac{1}{2},+\frac{1}{2},-\frac{1}{2},+\frac{1}{2}"
HAMEX/formulaire020-equation005.png,166 - 147 - 56 = 75
2014/514_em_326.png,\frac{1}{6}\int \frac{u^6}{2} du + \frac{1}{6} \int \frac{2u^5}{2}
HAMEX/formulaire036-equation016.png,x^{11}-x^{10}-x^8-x^6-x^4-x^2-1
HAMEX/formulaire025-equation036.png,\sqrt{a^{2}}
2016/UN_102_em_31.png,\forall x\in M
HAMEX/formulaire034-equation010.png,197 \times (47 + 130 + 1 + 123) \leq 59297
2016/UN_120_em_439.png,\mathrm{cos} xm
HAMEX/formulaire016-equation055.png,(132 + 129 - 44) \div 102 \neq -2
2013/rit_4295_2.png,x ^ {4} - 8 x ^ {3} + 2 x ^ {2} + 8 x + 1
MathBrush/200923-1553-165.png,\left ( { \mbox { d } } ^ { \mbox { w } } \right )
MathBrush/2009213-139-157.png,\mbox { n }
2014/29_em_162.png,\frac{f \prime (x)}{g \prime (x)}
HAMEX/formulaire017-equation056.png,x = 3i
HAMEX/formulaire031-equation012.png,"\phi_1,\phi_2"
HAMEX/formulaire021-equation008.png,f(x)e^{x^2}
HAMEX/formulaire036-equation034.png,p(x)\leq 1
HAMEX/formulaire017-equation022.png,\frac{3p^2-3p+1}{pq}
MathBrush/200922-1017-126.png,{ \Delta - \sum { B } }
HAMEX/formulaire001-equation032.png,\sum v_n
MathBrush/200923-1251-253.png,{ \cdots + { e \left ( \left [ \sqrt { y } \right ] \right ) } }
2013/118_em_231.png,"A(0, R, \infty)"
MathBrush/200926-1617-215.png,{ - i }
HAMEX/formulaire011-equation000.png,(83 + 84) \div (138 + 183 + 99) \neq 0
2013/118_em_227.png,"L_v = 3335 - 2,91T"
2016/UN_106_em_141.png,\int (a+b)=\int a+\int b
2014/RIT_2014_20.png,\lbrack e \rbrack
MathBrush/200923-1251-217.png,{ \sqrt { o } } ^ { { - \mbox { s } } } \left ( Y \right )
MathBrush/200923-1253-175.png,31.3
2014/36_em_31.png,\frac{\sqrt{162}}{\sqrt{200}}
MathBrush/200926-1550-143.png,{ \mbox { L } \mbox { X } }
HAMEX/formulaire007-equation015.png,120 - 14 - 107 \leq 213
MathBrush/200926-1617-93.png,\left ( { S - { \mbox { l } } _ { C } } \right )
MfrDB/MfrDB3405.png,{x^{y}} - {y^{x}}
HAMEX/formulaire028-equation032.png,\int_0^{+\infty}\frac{\mathrm{sin}(x)}{x} dx=\frac{\pi}{2}
HAMEX/formulaire019-equation026.png,a^2 + b^2 = c^2
KAIST/TrainData1_1_sub_1.png,\log_{2} 8 = 3
MathBrush/200922-947-83.png,\int ^ { \mbox { H } } _ { { \sigma - n } } 4 d { \mbox { g } } _ { \mbox { j } }
HAMEX/formulaire004-equation042.png,"p_{i,i+1}=1-p_{i,i-1}=p"
2014/23_em_62.png,t^2 + t + x
2013/121_em_321.png,e^{2 \pi i b yr/N} = 1
2016/UN_120_em_425.png,x\mbox{-}y
expressmatch/95_alfonso.png,b= c \mathrm{sin} B = c \mathrm{cos} A
2014/RIT_2014_79.png,a _ {0} + a \alpha + \ldots + a _ {n - 1} \alpha ^ {n - 1}
2016/UN_131_em_1096.png,\infty + \infty
2014/36_em_48.png,\sum_k j[k]
2013/rit_42130_4.png,\int ^ {b} _ {a} x + z d z
2016/UN_465_em_974.png,\lim_{k\rightarrow\infty}f(k)=1
MfrDB/MfrDB0199.png,5 \times ( 1 + 2 ) = 3 \times 5
HAMEX/formulaire038-equation033.png,X_{k\times 1}
HAMEX/formulaire022-equation013.png,x_k= y_k
MathBrush/200923-1251-196.png,\left [ \mbox { o } \right ]
MathBrush/200923-1251-186.png,\left [ \sum { X } \right ]
HAMEX/formulaire038-equation063.png,-8x^{5}-8xy^{4}-6x^{3}y^{2}-48x^{3}z^{2}-52xy^{2}z^{2}-8xz^{4}
MathBrush/200922-1017-180.png,{ \beta \leq \mbox { P } }
2016/UN_120_em_430.png,\int d^d x \sqrt{-g} R^2
HAMEX/formulaire024-equation058.png,a = \alpha + i\beta
2013/121_em_308.png,"C(0, R)"
HAMEX/formulaire001-equation045.png,175 \times (162 \times 103) \leq 2920050
2016/UN_110_em_238.png,(e_{1}e_{2}+e_{5}e_{4}+e_{6}e_{7})
2016/UN_461_em_869.png,\sqrt{B_{\infty}}
MathBrush/200923-1556-226.png,{ \cdots + { \mbox { C } \theta } }
2014/519_em_463.png,\mathrm{P_0}\!
HAMEX/formulaire002-equation073.png,k_n=1
2013/rit_4210_0.png,\mathrm{sin} 9 - \mathrm{cos} 9
2016/UN_134_em_1146.png,199 \times 199
2016/UN_460_em_826.png,a+b\sqrt{n}
HAMEX/formulaire034-equation029.png,"(b,a,a)"
HAMEX/formulaire004-equation003.png,\theta_2=\theta
2016/UN_131_em_1080.png,-99
MathBrush/200923-1553-262.png,{ \mbox { x } } ^ { \frac { T } { { g } _ { \mbox { EE } } } }
MathBrush/200926-1617-180.png,\int ^ { \mbox { S } } _ { { \mbox { d } - h } } \sqrt { g } dE
HAMEX/formulaire009-equation040.png,108 - (22 \times (17 + 135)) = -3236
2014/31_em_176.png,\left (\frac{\pi}{\sqrt{2}} \right)
2016/UN_108_em_188.png,0.7771
MathBrush/200922-949-116.png,\sqrt { { \mbox { V } + \mbox { p } } }
HAMEX/formulaire028-equation066.png,2x10^{19}
2013/127_em_484.png,\frac{8\pi r}{q(r)}
MathBrush/200923-1553-267.png,{ u } _ { \theta }
2014/503_em_25.png,\sum Y_i
HAMEX/formulaire016-equation069.png,\frac{l_2}{l_1}
HAMEX/formulaire003-equation004.png,\sum p_i=1
2014/RIT_2014_107.png,\sum \limits ^ {\infty} _ {n = 1} \frac {(- 1) ^ {n}} {\mathrm{sin} n}
MfrDB/MfrDB0633.png,2 \times {2^{8}}
2016/UN_122_em_478.png,x\rightarrow\frac{x-bx^{2}}{1-2bx+b^{2}x^{2}}
HAMEX/formulaire013-equation031.png,X_2 = \frac{-2 - 2i}{2} = -1 - i
HAMEX/formulaire038-equation022.png,\sqrt {-g} = t
HAMEX/formulaire011-equation054.png,u^3 = 2 + \sqrt{-121} = 2 + 11\sqrt{-1}
HAMEX/formulaire012-equation060.png,129 \div 173 \leq 1
HAMEX/formulaire004-equation046.png,\frac{b-a}{n}\leq\alpha
MathBrush/200926-1617-100.png,{ - \left ( \beta \right ) }
HAMEX/formulaire006-equation018.png,(\gamma )
2016/UN_111_em_257.png,v_1+v_2+\ldots +v_n=nv_{n+1}
MfrDB/MfrDB0027.png,"f ( g ( x , y ) , z ) = {x^{2}} - y + z"
2014/517_em_407.png,\log_{b} a = \frac{\log_{c} a}{\log_{c} b}
2013/126_em_474.png,P(v_y^2)
MathBrush/200924-1312-164.png,\frac { \left [ \mbox { F } \right ] } { { \mbox { a } - H } }
2014/20_em_33.png,R_\mathrm{a} = \frac{R_1R_2 + R_2R_3 + R_3R_1}{R_2}
HAMEX/formulaire021-equation030.png,38 + 147 \leq 185
HAMEX/formulaire012-equation023.png,6+2b=12+6
2014/520_em_466.png,\lambda (t) = \lambda_0 (1-e ^{-\frac{t}{\lambda}})
HAMEX/formulaire032-equation025.png,7 + 140 = 147
2016/UN_454_em_675.png,y^4=(x-b_1)^3(x-b_2)^3
2014/RIT_2014_115.png,G _ {e q}
HAMEX/formulaire011-equation035.png,36 - 73 + 175 \leq 138
HAMEX/formulaire001-equation002.png,"(t, x, y, z) = x^a"
MfrDB/MfrDB1011.png,x = {y^{2}}
MathBrush/200923-1254-198.png,{ \cdots - { z - \Delta } }
HAMEX/formulaire001-equation015.png,78 \pm 5 \times 47
MathBrush/200923-1553-293.png,\left ( { \cdots + \mbox { f } } \right )
2014/RIT_2014_248.png,\frac {2 - p} {\sqrt {1 - p}}
HAMEX/formulaire014-equation047.png,\frac{1}{\sqrt{1-x^2}}
2016/UN_463_em_904.png,r=\sqrt{x_1^2+x_2^2+x_3^2+x_4^2}
HAMEX/formulaire006-equation015.png,(45 - (106 \times 17)) / ((42 \times 37) - (42 \times 31)) = -6.97
2016/UN_456_em_749.png,"q(x+y)-q(x)-q(y)=b(x,y)"
MathBrush/200922-947-24.png,\int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right )
2013/rit_42185_0.png,lim _ {x \rightarrow 0} \frac {\mathrm{cos} (2 x) - 1} {x ^ {3} + 5 x ^ {2}}
HAMEX/formulaire024-equation047.png,q^d-1
HAMEX/formulaire019-equation044.png,h(\theta)=0
MathBrush/200923-1556-252.png,{ - \int B dz }
2016/UN_464_em_926.png,\tan M=\mathrm{sin} M/\mathrm{cos} M
2013/127_em_499.png,"C_S = R(b, a)"
2014/501_em_18.png,\frac{2GMr - 2r^3 \pm r\sqrt{4r^4 - 8GMr^2 + 4G^2M^2 - 4r^4 + 4GMr^2}}{2(r^2 - GM)}
MathBrush/200923-1254-299.png,\left ( \mbox { l } \right )
2014/506_em_66.png,2 \leq A \leq 4
MathBrush/200922-949-234.png,\sqrt { { - 1 } }
expressmatch/81_alfonso.png,A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
MathBrush/2009213-139-45.png,l
HAMEX/formulaire023-equation069.png,f(a i + b j + c k ) = \frac{1 + i + j + k }{2} (a i + b j + c k ) \frac{1 - i - j - k }{2}
2013/rit_4230_1.png,\mathrm{sin} x \times \mathrm{cos} x
MathBrush/200922-947-107.png,\sqrt { \mbox { j } }
2014/RIT_2014_237.png,y ^ {4} + y ^ {3} + y ^ {2} + 1 = 0
HAMEX/formulaire023-equation073.png,f_1 + f_2
2013/125_em_435.png,q \in E
MfrDB/MfrDB2119.png,\int\limits_{0}^{P} \frac{2 x d x}{1 + {x^{2}}} = \log ( 1 + {R^{2}} )
2013/124_em_407.png,f = \frac{1}{T}
MathBrush/2009210-947-166.png,\log 5
MathBrush/200926-1617-15.png,{ { - p } = \sum { \mbox { Y } } }
HAMEX/formulaire022-equation061.png,\beta_{n+1}
MathBrush/200922-949-172.png,73.3
MathBrush/200926-1550-157.png,1.6
HAMEX/formulaire027-equation045.png,160 / (150 \times 157) = 0.01
MfrDB/MfrDB0053.png,\int {x^{3}} dx = \frac{1}{3} {x^{3}} + C
2016/UN_126_em_570.png,\mathrm{cos} (\frac{n}{R}X)
HAMEX/formulaire020-equation060.png,95 + ((138 \div 36) \div (86 \div 131)) \leq 101
2014/29_em_157.png,y = y \prime
HAMEX/formulaire009-equation073.png,e=0
2016/UN_124_em_521.png,y=(1-\sqrt{x})/(1+\sqrt{x})
2013/125_em_430.png,L(X^n)=2^n
2013/115_em_143.png,\frac {V}{T} = \frac {nR}{p}
2016/UN_130_em_1060.png,x\rightarrow x
MfrDB/MfrDB1615.png,\frac{12 - 77}{38} + {b^{7}}
MfrDB/MfrDB2129.png,\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2}
HAMEX/formulaire002-equation070.png,148 - 141 \neq -4
2014/32_em_221.png,n\geq N
2013/122_em_349.png,p = 2 \times l - q
HAMEX/formulaire015-equation035.png,166 - 31 = 135
2016/UN_129_em_1031.png,"\left\{ x,y \right\} = x \times y + y \times x"
MfrDB/MfrDB1174.png,x + y = 3
MathBrush/2009213-137-135.png,\left [ n \right ]
2016/UN_466_em_995.png,+2-2+2-2+\ldots
HAMEX/formulaire001-equation070.png,76 \pm ((41 + 118) \times 124) \times 130
HAMEX/formulaire037-equation034.png,\beta = \frac{u}{c}
HAMEX/formulaire037-equation056.png,2 - 5i
2016/UN_117_em_350.png,x=\sum_{i=1}^n x_i v^{(i)}
KAIST/TrainData2_22_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
HAMEX/formulaire007-equation074.png,u_n=o(v_n)
2016/UN_111_em_264.png,E = \sqrt{n_1} + \sqrt{n_2}
HAMEX/formulaire029-equation021.png,(\gamma_n)
2016/UN_106_em_130.png,c=\frac{3}{2}-\frac{12}{m(m+2)}
2016/UN_452_em_625.png,"-0.901,-0.960, -0.979"
MfrDB/MfrDB0054.png,\frac{1}{2} + \frac{1}{3} + \frac{1}{4} = \frac{6 + 4 + 3}{12} = \frac{13}{12}
MfrDB/MfrDB1843.png,2 l o g ( x - 3 ) = l o g ( 5 - x )
HAMEX/formulaire013-equation001.png,x^2-b^2=(x-b)(x+b)
2014/RIT_2014_50.png,\sqrt {x ^ {5}}
2014/27_em_104.png,w = q_H - q_C
MfrDB/MfrDB2682.png,11 + 12 = 3
2014/36_em_35.png,z_1 z_2 \!
HAMEX/formulaire001-equation007.png,"(n,0)"
2014/32_em_217.png,\sqrt{-1}
HAMEX/formulaire003-equation058.png,2^{50}
2016/UN_451_em_609.png,\frac{n-1}{2} - \frac{-n-1}{2} = n
MathBrush/200922-949-10.png,{ \mbox { o } } ^ { \mbox { o } }
HAMEX/formulaire014-equation004.png,{v=-eu}
HAMEX/formulaire012-equation066.png,{4^5-4}
2013/129_em_542.png,\sqrt [3] a
MathBrush/2009213-137-116.png,\sqrt { { w + v } }
HAMEX/formulaire027-equation021.png,\sqrt{ \frac{1 + \mathrm{sin}^2 \alpha}{2}} = \mathrm{cos} \alpha
MfrDB/MfrDB1616.png,\mathrm{sin} 32 \pi
HAMEX/formulaire021-equation058.png,f(0)=f(1)=x
2016/UN_457_em_755.png,1\neq 2\neq 3
HAMEX/formulaire008-equation052.png,y=\mathrm{sin}(t)
MathBrush/200923-1254-377.png,3.8
HAMEX/formulaire005-equation016.png,\mathrm{sin} (a - b) = \mathrm{sin} a \mathrm{cos} b - \mathrm{cos} a \mathrm{sin} b
MathBrush/200926-131-82.png,\int 2.7 dH
2014/37_em_29.png,\sum F_x
2016/UN_132_em_1105.png,z=\sqrt{\frac{m}{2}}(x+iy)
MathBrush/2009210-947-133.png,{ \mbox { j } < \lambda \left ( n \right ) }
2016/UN_457_em_774.png,x_1 + x_2 + x_3=0
HAMEX/formulaire015-equation054.png,"\exists k, x_k"
2013/118_em_217.png,V = f(p.d / T)
HAMEX/formulaire036-equation059.png,\mathrm{cos} 2\phi = 2\mathrm{cos}^2 \phi - 1
extension/9_em_76.png,\phi\in S
2014/505_em_48.png,(a-x)(d-x)-bc=x^2-(a+d)x+(ad-bc)
MfrDB/MfrDB0403.png,\int a + 4
MathBrush/200923-1254-189.png,\left ( \sum { w } \right )
2016/UN_456_em_736.png,\frac{-29+\sqrt{1517}}{26}
MathBrush/2009210-947-175.png,{ \mbox { h } + { v i } }
2013/rit_42190_3.png,\sqrt {1 + \frac {1} {\sqrt {2}}} + \sqrt {1 - \frac {1} {\sqrt {2}}}
2014/31_em_177.png,\alpha^{-1}
MathBrush/200923-1253-235.png,{ \sigma \geq { C } _ { \mbox { l } } }
HAMEX/formulaire027-equation061.png,\alpha(z)
MathBrush/200922-1017-87.png,\left [ { z X } \right ]
2013/105_em_65.png,{\sqrt{2} = \frac{p}{q}}
2013/125_em_436.png,v_{LG}
HAMEX/formulaire009-equation049.png,"r=pgcd(k,n)"
2016/UN_458_em_782.png,f(x) = \mathrm{sin} x
MathBrush/200926-1617-82.png,{ \lambda + 6 }
2016/UN_461_em_855.png,\sqrt{\beta} H
HAMEX/formulaire034-equation068.png,\mathrm{cos}(\beta)
MfrDB/MfrDB1126.png,\sqrt[3]{\sqrt{\frac{n - 1}{n - 2}}}
2014/RIT_2014_104.png,- 2 \leq x \leq 2
MathBrush/2009210-947-124.png,{ \left ( { \mbox { B } } _ { \mbox { E } } \right ) } ^ { \mbox { j } }
2016/UN_465_em_970.png,x^2-zy^2+t^3-t z^{2n+1}=0
2016/UN_458_em_798.png,X\times X
2016/UN_465_em_962.png,\frac{b}{a}
HAMEX/formulaire020-equation014.png,c_n=\frac{1}{n}\sum_{k=1}^n a_k=\frac{a_1+\ldots+a_n}{n}
HAMEX/formulaire025-equation071.png,x^{n-1}
2016/UN_115_em_317.png,\mathrm{sin}\phi=2\mathrm{sin}\frac{\phi}{2}\mathrm{cos}\frac{\phi}{2}
2016/UN_125_em_544.png,(x+y)^n
2016/UN_456_em_743.png,a_0=\frac{1}{mv}\sqrt{\frac{6}{11}}
MathBrush/200923-1553-221.png,{ \cdots + { g - \mbox { w } } }
MathBrush/2009212-1031-132.png,\sum _ { { \Delta \geq \sum { \mbox { H } } } } { { \cdots + \int \frac { H } { b } dT } }
HAMEX/formulaire036-equation070.png,134 + (61 \times 66) \geq 4159
HAMEX/formulaire038-equation003.png,b_1=1
MathBrush/200926-1617-231.png,{ - f \left ( X \right ) }
2014/18_em_22.png,p_1^{\gamma_1}p_2^{\gamma_2}\cdots p_n^{\gamma_n}
HAMEX/formulaire009-equation056.png,k = 239
2013/117_em_197.png,x = \sqrt{|a|} \times i
HAMEX/formulaire025-equation002.png,"(x_b, y_a)"
expressmatch/118_leo.png,P(x) = \sum_{i=0}^{n} a_j x^j
2016/UN_125_em_548.png,x^5 = -\sqrt{\frac{2}{3}}\frac{1}{\beta-\alpha} \log \frac{\alpha+\beta}{2\alpha}
MathBrush/2009213-139-124.png,\frac { \mbox { A } } { i }
2014/502_em_7.png,\sum_{k=1}^{n} a_k + \sum_{k=1}^{n} b_k
MathBrush/200924-1312-82.png,{ \mbox { t } \left ( \left ( \phi \right ) \right ) }
2016/UN_125_em_546.png,\frac{5 \times 4}{2} - 5 + 1= \frac{4 \times 3}{2} = 6
HAMEX/formulaire024-equation013.png,\frac{3}{4}=\frac{3 \times 3\times 3\times 5}{4 \times 3\times 3\times 5}= \frac{135}{180}
HAMEX/formulaire022-equation003.png,\frac{1}{r^d}
2013/rit_4245_4.png,2 \mathrm{sin} x + \tan x
HAMEX/formulaire035-equation066.png,x^{-1} = \frac{1}{x}
2013/116_em_163.png,H_5=X^5-10X^3+15X
2014/20_em_26.png,\frac{9}{9 + \sqrt{9}}
HAMEX/formulaire008-equation065.png,(81 + (38 + 107)) \div 151 \leq 78
2013/103_em_26.png,(T_{fus})
MathBrush/200926-1617-110.png,{ \mbox { n } \leq { T } ^ { { B + \mbox { p } } } }
2013/rit_4250_1.png,b ^ {x}
2014/37_em_21.png,(I-T)^{-1}=I+T+T^2+T^3
MathBrush/200924-1331-234.png,\sqrt { { v - q } }
HAMEX/formulaire013-equation054.png,"f(0,t)"
MathBrush/2009213-139-207.png,{ \cdots + { \mbox { a } } ^ { j } }
MathBrush/200923-1253-153.png,{ \cdots + { 2 + \mbox { d } } }
HAMEX/formulaire010-equation012.png,f(z) = (z-z_j)^{n_j} g(z)
2013/ritm_426_0.png,x ^ {3} + x ^ {2} \sqrt {7} + x - \frac {1} {\sqrt {7}}
2013/120_em_290.png,(\mu+1)
2016/UN_130_em_1061.png,\frac{1}{2}(n+1)(n+2)
HAMEX/formulaire033-equation050.png,127 + 85 - 198 \geq 13
2013/rit_4280_3.png,a \rightarrow b
MathBrush/200926-1550-118.png,\int \mbox { y } dx
HAMEX/formulaire009-equation061.png,x = r \mathrm{cos} \theta
expressmatch/131_edwin.png,f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
2013/rit_42150_0.png,3 ^ {3 ^ {3}} + 3
2016/UN_125_em_550.png,\exists p(k)
2016/UN_133_em_1137.png,X^i= \frac{1}{\sqrt{2}}(X_{2i-1}+iX_{2i})
2014/514_em_347.png,r=\lim \frac{|a_n|}{|a_{n+1}|}
2014/RIT_2014_89.png,r \geq 1
MathBrush/200924-1312-63.png,{ \sqrt { { \mbox { x } + N } } } ^ { { { \mbox { B } } _ { P } + \mbox { l } } }
HAMEX/formulaire009-equation012.png,u \neq 0
HAMEX/formulaire027-equation018.png,b_n=1
MathBrush/200922-1017-147.png,\left [ 4 \right ]
HAMEX/formulaire013-equation012.png,m_1 = \frac{h(X_1) + \ldots + h(X_n)}{n}
HAMEX/formulaire030-equation062.png,"(b_{i,q_i})"
HAMEX/formulaire029-equation032.png,"(n, p)"
MathBrush/200923-1251-115.png,P
2016/UN_102_em_28.png,\exists g\in G
MathBrush/2009212-1031-44.png,{ \cdots + \frac { \mbox { e } } { \mbox { s } } }
HAMEX/formulaire038-equation053.png,n^2-3n+3
HAMEX/formulaire039-equation067.png,a^{m}\times a^{n}=a^{m+n}
2016/UN_121_em_454.png,x^2 = x_1^2+ x_2^2 + x_3^2
MathBrush/200924-1312-272.png,\sqrt { { L - z } }
2013/118_em_220.png,A = \pi . Ra . Rb
MathBrush/200923-1251-9.png,4
2014/512_em_297.png,\mbox{all }z
2013/104_em_35.png,q<-1
MathBrush/200924-1312-176.png,{ \cdots + \sqrt { r } }
HAMEX/formulaire026-equation018.png,{\sqrt{2}-1}
2016/UN_104_em_81.png,f(x) = c \frac {1-e^{-x}}{1+e^{-x}}
MathBrush/2009210-947-40.png,72
MathBrush/200923-1553-126.png,\mbox { MH }
MathBrush/200923-1556-173.png,\mbox { d } \left ( \mbox { x } \right )
2014/509_em_94.png,b_1B_1 + b_2B_2 + b_3B_3
2016/UN_455_em_724.png,21 \times 20 \times 8 \times 8
HAMEX/formulaire030-equation000.png,154 + 13 \leq 167
