path,formula
KAIST/KME2G3_2_sub_65.png,[ \frac{2}{3} x^{\frac{3}{2}} ]_0^1
MathBrush/200922-949-173.png,{ { T + \mathrm{sin} { a } ^ { M } } \leq 4.45 }
MathBrush/200923-1253-181.png,\sum { \mu }
KAIST/TrainData2_16_sub_11.png,\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MathBrush/200922-947-222.png,{ 9.8 u }
MfrDB/MfrDB0328.png,4 + 2
MathBrush/200926-1550-15.png,\mbox { Hej }
MathBrush/2009213-137-32.png,a x ^ 4 + b x + c = 0
MfrDB/MfrDB3264.png,\lim_{x \to c} f ( x ) = f ( c )
HAMEX/formulaire025-equation067.png,m_{ij} = 1
MathBrush/200923-1253-156.png,\frac { { \cdots - H } } { { \mbox { V } \sum { T } } }
MfrDB/MfrDB2882.png,\int\limits_{0}^{1} \sqrt{x} dx
HAMEX/formulaire007-equation028.png,i_2 = i_1 + i_s
MathBrush/200923-1254-141.png,X
HAMEX/formulaire031-equation031.png,a_6 x^6 + a_5 x^5 + a_4 x^4 + a_3 x^3 + a_2 x^2 + a_1 x + a_0 = 0
HAMEX/formulaire031-equation023.png,\frac{ab}2
KAIST/TrainData2_0_sub_41.png,\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MathBrush/200926-131-105.png,{{\mbox{f}-\frac{w}{1}}\neq\mbox{c}}
MathBrush/200923-131-257.png,{ S - p }
HAMEX/formulaire031-equation013.png,f(y)=ay(1-y)
HAMEX/formulaire017-equation029.png,p = n - k
MfrDB/MfrDB2477.png,1 + 2
MfrDB/MfrDB2836.png,{x^{2}} - x - 6 < 0
KAIST/TrainData2_4_sub_95.png,\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
HAMEX/formulaire025-equation049.png,wc = vb
2016/UN_120_em_431.png,y_1y_2y_3y_4y_5
MfrDB/MfrDB1618.png,\mathrm{cos}^{2} ( 33 \pi - 1 )
HAMEX/formulaire022-equation047.png,"(Y,d_Y)"
MfrDB/MfrDB3224.png,\int\limits_{a}^{b} f ( x ) dx = F ( b ) - F ( a )
MathBrush/200923-1254-123.png,\left [ { \mbox { P } + \beta } \right ]
KAIST/TrainData2_6_sub_88.png,3 0 \times 2 9 x^{2 8}
MathBrush/200925-1126-122.png,\sqrt { { I - \mbox { B } } }
2016/UN_456_em_738.png,8+8
MathBrush/200922-1017-31.png,\frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a }
MfrDB/MfrDB2420.png,\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
expressmatch/110_danilo.png,\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
2013/118_em_239.png,C^1(G)=G
KAIST/TrainData2_18_sub_73.png,\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
2016/UN_133_em_1135.png,\mathrm{sin} kx
HAMEX/formulaire015-equation049.png,p_1 + p_2 = p_3 + p_4
2013/124_em_421.png,(SM)
MathBrush/200924-1312-34.png,{ \cdots - Y }
2016/UN_120_em_434.png,\sqrt{\theta}a
MfrDB/MfrDB1629.png,\sqrt[8]{\frac{x - 5}{3 - y}}
HAMEX/formulaire007-equation074.png,u_n=o(v_n)
2016/UN_112_em_265.png,\tan\theta=F_{78}
HAMEX/formulaire019-equation057.png,1+\frac{t}{100}
MfrDB/MfrDB1534.png,\sqrt{x} = 1 {0^{( \log x ) / 2}}
MfrDB/MfrDB0012.png,{| \sum_{i = 1}^{n} x_{i} y_{i} |^{2}} \leq \sum_{j = 1}^{n} {| x_{i} |^{2}} \sum_{k = 1}^{n} {| y_{i} |^{2}}
MathBrush/200926-1550-64.png,{ \beta - { L } ^ { k } \left ( t \right ) }
HAMEX/formulaire010-equation058.png,1+1=2
HAMEX/formulaire011-equation029.png,\frac{a^2+ b^2-2m^2}{2}
MathBrush/200923-1553-82.png,{ 3.4 \beta }
MathBrush/200923-1553-184.png,{ { \sqrt { \int y dw } } ^ { \sqrt { \sigma } } + { \sqrt { \mbox { C } } } ^ { \mbox { k } } }
2016/UN_125_em_550.png,\exists p(k)
MathBrush/200926-1617-187.png,{ - v }
MathBrush/200923-131-223.png,\int \log \mbox { L } dg
2013/rit_42160_0.png,\mathrm{sin} 5 x = 16 \mathrm{sin} ^ {5} x - 20 \mathrm{sin} ^ {3} x + 5 \mathrm{sin} x
HAMEX/formulaire039-equation003.png,X^3+b=aX
MathBrush/200922-947-87.png,\mbox { p }
HAMEX/formulaire022-equation056.png,(-1)^{n+1}
HAMEX/formulaire031-equation048.png,X \rightarrow k
HAMEX/formulaire028-equation047.png,v ^{(0)}
HAMEX/formulaire020-equation024.png,\lim_{n \rightarrow \infty}(u_n - u_{n-1})= l
HAMEX/formulaire030-equation011.png,10^{3}
MfrDB/MfrDB2735.png,v = v_{0} t - g {t^{2}}
MathBrush/200924-1331-264.png,\left ( \int \mbox { g } dy \right )
MathBrush/200924-1312-17.png,\mbox { pi }
MfrDB/MfrDB1526.png,a x + b < c
MathBrush/2009212-952-79.png,\frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 }
MathBrush/200924-1312-7.png,\sum _m f \left ( m + 3 \right )
MfrDB/MfrDB1008.png,e = m {c^{2}}
HAMEX/formulaire012-equation008.png,a^{3} + b^{3} = c^{3}
2016/UN_117_em_344.png,-\infty\leq y\leq\infty
expressmatch/73_Fabricio.png,\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
HAMEX/formulaire029-equation055.png,36 \times 137 = 4932
HAMEX/formulaire032-equation033.png,r (0)
MfrDB/MfrDB2972.png,m ( b - a ) \leq \int\limits_{a}^{b} f ( x ) dx \leq M ( b - a )
2016/UN_465_em_971.png,b=\sqrt{x^ix^i}
2013/rit_4220_3.png,\frac {9} {4}
MfrDB/MfrDB3032.png,"h ( x , y ) = {x^{y + \frac{1}{y}}}"
MfrDB/MfrDB1995.png,\sqrt{\frac{1}{n} \sum_{k = 1}^{n} {( a_{k} )^{2}}} \geq \frac{1}{n} \sum_{k = 1}^{n} a_{k}
HAMEX/formulaire036-equation008.png,\sum_{k=1}^n k = \frac{n(n+1)}{2}
MathBrush/200923-1254-251.png,\sqrt { 1 }
HAMEX/formulaire037-equation056.png,2 - 5i
KAIST/TrainData2_6_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
2016/UN_125_em_549.png,\frac {1}{2}p^2+\frac {1}{2}m^2x^2+gx^4
MathBrush/200922-1017-34.png,\sum _ { { \mbox { w } = F } } ^ { G } { { V + \mbox { o } } }
HAMEX/formulaire039-equation048.png,y(x) = 0
MathBrush/200926-1617-114.png,176.8
MathBrush/200924-1331-202.png,{ N + L }
MathBrush/200923-1253-15.png,4
MfrDB/MfrDB0524.png,a = 1 + 2
2016/UN_120_em_420.png,[a] \times [b]
2016/UN_117_em_359.png,\frac {1}{ 2}(l+1)(l+2)
MathBrush/200923-1556-48.png,\mathrm{sin} \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 }
HAMEX/formulaire028-equation009.png,"(x_1,\ldots,x_p)"
expressmatch/111_Nina.png,\sqrt[n]{1} = \mathrm{cos} \frac{2k\pi}{n} + i \mathrm{sin} \frac{2k\pi}{n}
HAMEX/formulaire028-equation005.png,131 + 179 \neq -134
MathBrush/2009213-137-19.png,x ^ 2 + y ^ 2 = z ^ 2
MfrDB/MfrDB0264.png,2 + 2
MfrDB/MfrDB1327.png,\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
MfrDB/MfrDB0051.png,1 = \mathrm{sin}^{2} x + \mathrm{cos}^{2} x
MathBrush/200923-1553-227.png,4
KAIST/KME2G3_0_sub_28.png,z_1^2 + 1^z - z_2^2 + 2^z
HAMEX/formulaire022-equation051.png,\sqrt{xd}
HAMEX/formulaire019-equation043.png,x_0=\sqrt{2-{\sqrt{2+{\sqrt{2+{\sqrt{2+{\sqrt{3}}}}}}}}}
2014/28_em_126.png,\frac{\sum_{k=1}^N k^2}{a}
MathBrush/200923-1251-168.png,{ - A }
2014/RIT_2014_213.png,\tan x - \tan y = \frac {\mathrm{sin} (x - y)} {\mathrm{cos} x \mathrm{cos} y}
MathBrush/200923-1553-139.png,{ - { N X } }
MathBrush/200923-1251-43.png,\frac { \pi r ^ 2 h } { 3 }
MfrDB/MfrDB0073.png,a ( b + c ) = a b + a c
MfrDB/MfrDB3121.png,\sum_{n = 0}^{\infty} f_{n} ( x )
2016/UN_455_em_707.png,\frac{7}{16}+9
expressmatch/90_caue.png,y = r \mathrm{sin} \theta
2016/UN_453_em_660.png,h^{-1}_i=\mathrm{sin}^2\theta_if^{-1}+\mathrm{cos}^2\theta_i
2013/103_em_7.png,\int_{1}^{+\infty} \frac{1}{t^2} \mathrm dt
HAMEX/formulaire013-equation001.png,x^2-b^2=(x-b)(x+b)
MfrDB/MfrDB3546.png,"\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}"
HAMEX/formulaire027-equation013.png,x^2 - 2x + 5
HAMEX/formulaire011-equation033.png,x(6 - x) \leq 2x - 5
MathBrush/2009210-947-3.png,{ \mbox { V } j }
MfrDB/MfrDB3284.png,\sum_{n = 1}^{\infty} {( \frac{\sum_{i = 1}^{n} a_{i}}{n} )^{p}} < {( \frac{p}{p - 1} )^{p}} \sum_{n = 1}^{\infty} {a_{n}^{p}}
2014/RIT_2014_201.png,\mathrm{cos} 3 \theta = 4 \mathrm{cos} ^ {3} \theta - 3 \mathrm{cos} \theta
MathBrush/2009220-1327-85.png,\sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } }
MfrDB/MfrDB3031.png,m ( b - a ) \leq \int\limits_{a}^{b} f ( x ) dx \leq M ( b - a )
MathBrush/200926-1617-13.png,\sqrt { 1 + \sqrt { 1 + z ^ 2 } }
MfrDB/MfrDB0042.png,\mathrm{sin} ( 2 x ) = 2 \cdot \mathrm{sin} x \cdot \mathrm{cos} x
HAMEX/formulaire032-equation051.png,f^{-1}(x) = \log_{a}(x)
MathBrush/200923-1254-254.png,\sigma
2014/RIT_2014_250.png,R _ {r l}
2013/127_em_511.png,g^{\prime}(b) = \frac {1}{ b}
HAMEX/formulaire036-equation024.png,"(s,t)"
MathBrush/200922-1017-173.png,{ \gamma } _ { \mbox { c } }
HAMEX/formulaire013-equation023.png,2e_1
HAMEX/formulaire002-equation057.png,d_{q2}^{2}+d_{23}^{2}+d_{34}^{2}
HAMEX/formulaire024-equation053.png,\frac{5}{n} = \frac{1}{a}+\frac{1}{b}+\frac{1}{c}
HAMEX/formulaire013-equation041.png,n=163
2016/UN_129_em_1029.png,a_n = - \sum_{k=1}^{n-1} c_{n-k} a_n
KAIST/TrainData2_14_sub_9.png,\sqrt{b^{2} - 4 a c}
MathBrush/200924-1312-52.png,\mbox { nL }
HAMEX/formulaire005-equation004.png,t^5 + t - a
MathBrush/2009212-952-14.png,a + \sqrt { \frac { b + c } { d + f } }
2016/UN_118_em_379.png,R_{ab}R^{ab} - \frac {1}{ 3}R^2
MathBrush/2009213-139-45.png,l
MathBrush/2009212-1031-68.png,{ \sqrt { \mbox { y } } } ^ { \mbox { y } }
MathBrush/200926-1617-188.png,{ A - 1 }
MathBrush/200924-1331-197.png,21
2014/37_em_13.png,80^o
2014/RIT_2014_255.png,m _ {k} = p _ {k} - p _ {k - 1}
2016/UN_116_em_327.png,\frac{n-1}{2(k+n-2)}+\frac{1}{2k}
MfrDB/MfrDB3115.png,\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
expressmatch/81_miguel.png,A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
MathBrush/200923-1254-231.png,\int \left ( \mbox { q } \right ) dp
2016/UN_453_em_659.png,\sqrt{-n}
HAMEX/formulaire021-equation018.png,8\times 8=64
MathBrush/2009212-1031-151.png,\sum { \mbox { o } }
MathBrush/200924-1312-170.png,\mathrm{sin} y
2016/UN_124_em_533.png,4 c + 4(b_1 + b_2 + b_3) + 4 a + 4 a_0
MfrDB/MfrDB1617.png,\mathrm{sin} ( 32 \pi )
HAMEX/formulaire038-equation004.png,d_{q2}
MfrDB/MfrDB1728.png,\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
2016/UN_108_em_178.png,k= \frac{1+a^m}{1-a^m}
MfrDB/MfrDB3013.png,\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
MathBrush/200923-1254-70.png,{ 22.2 = \sum { \mbox { g } } }
MathBrush/200924-1312-167.png,\left ( \left [ 1 \right ] \right )
MathBrush/200924-1312-121.png,{ \cdots - { \mbox { c } } ^ { { \mbox { m } - { M \mbox { E } } } } }
2016/UN_122_em_471.png,s = -1 - \sqrt{1 - \frac{\alpha^2}{4}}
MfrDB/MfrDB2294.png,{6^{6}} \cdot {6^{2}} = {( {6^{x}} )^{4}}
KAIST/KME2G3_3_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
HAMEX/formulaire002-equation067.png,h_{11}(t) = t^3-t^2
MfrDB/MfrDB1813.png,a_{1} + a_{2}
MathBrush/200923-1553-133.png,\left [ { v \mbox { l } } \right ]
expressmatch/96_rosario.png,y = a S(t) = a \int_0^{t} \mathrm{sin}(\frac{1}{2}\pi s^2) ds
2016/UN_108_em_199.png,+\sqrt{3}
2014/RIT_2014_174.png,\frac {7} {6} y _ {n} (- y _ {n + 1} + 2 y _ {n} - y _ {n - 1})
2014/519_em_445.png,\!\mathrm{Ns}
MfrDB/MfrDB1455.png,\frac{5 x - 7}{3} \leq 2 x + 5
MathBrush/200926-131-58.png,{ \mbox { y } - \sum { \phi } }
MfrDB/MfrDB1247.png,( y - 3 ) ( y + 3 ) + y ( y + 3 ) = 0
MfrDB/MfrDB0095.png,| x - \frac{a}{b} | \leq \frac{1}{b ( n + 1 )}
HAMEX/formulaire024-equation003.png,a \neq -1
MfrDB/MfrDB1135.png,5 + 7 = x
MathBrush/200923-131-135.png,\sum { { I - \phi } }
MfrDB/MfrDB1460.png,{2^{x + 1}} - {2^{x}} = 16
HAMEX/formulaire018-equation074.png,\frac{n}{m}
2013/122_em_354.png,x =v_4+v_1
HAMEX/formulaire029-equation045.png,((104 - 162) \times 152) \times (79 + 106) \geq -1630960
HAMEX/formulaire026-equation032.png,\alpha_{in}=x_{in}+ip_{in}
KAIST/TrainData2_5_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
MathBrush/200923-1251-247.png,{ \mbox { z } - \left ( \theta \right ) }
HAMEX/formulaire029-equation044.png,"a_{i,n}"
MfrDB/MfrDB0807.png,e = m {c^{2}}
MfrDB/MfrDB3416.png,a_{n} = a_{1} \cdot {q^{n - 1}}
2013/121_em_312.png,x_{2}+v_{2}.\Delta t
2014/RIT_2014_306.png,(a + b) u = a u + b v
HAMEX/formulaire036-equation073.png,Y=\frac{1}{1+e^{-X}}
MathBrush/2009212-952-62.png,\left ( \mathrm{sin} \left ( x \right ) ^ 2 + 3 \mathrm{cos} \left ( x \right ) ^ 2 \right ) ^ 4
KAIST/TrainData2_13_sub_98.png,\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
2016/UN_119_em_395.png,-\sqrt{2(2-\sqrt{2})}
HAMEX/formulaire015-equation055.png,(36 / (128 - 153)) \times (112 / 22) = -7.33
2016/UN_132_em_1100.png,C \rightarrow \sqrt{f}C
HAMEX/formulaire024-equation025.png,150 - ((69 / 77) / 26) \neq -107
MfrDB/MfrDB1413.png,1 + 13 - 7 = x
HAMEX/formulaire005-equation062.png,{ \frac {1 + \frac {7}{9}t^2 + \frac {64}{945}t^4}{1 + \frac {10}{9}t^2 + \frac 5{21}t^4}}
MfrDB/MfrDB1271.png,\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
2016/UN_460_em_825.png,\frac{527}{72(k+12)}+\frac{1}{72k}
MathBrush/200923-1251-56.png,2 \alpha + 3 \sqrt { \beta }
MfrDB/MfrDB3237.png,\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
KAIST/TrainData2_26_sub_98.png,\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MathBrush/2009213-137-244.png,\mbox { e }
2014/RIT_2014_310.png,y \leq z
MathBrush/200922-1017-37.png,13 + \pi r ^ 2
HAMEX/formulaire027-equation009.png,"(p, p+2, p+6)"
MathBrush/200923-1253-198.png,{ t - 1.0 }
KAIST/TrainData2_25_sub_61.png,\int \left( 2^{x} - 3 e^{x} \right) d x
MathBrush/2009213-139-228.png,1
2016/UN_130_em_1063.png,(ba)^0=a^0b^0=b^0a^0
MfrDB/MfrDB3556.png,a x + b < c
MfrDB/MfrDB1958.png,\int\limits_{0}^{R} \frac{2 x d x}{1 + {x^{2}}} = \log ( 1 + {R^{2}} )
2016/UN_462_em_896.png,\frac{7 m (m+1)}{m+19}
HAMEX/formulaire030-equation041.png,\frac{a}{4}
2016/UN_116_em_324.png,b_{1}b_{2}b_{3}b_{4}
2014/RIT_2014_193.png,E _ {t o t} = \sum \limits _ {n} E _ {n}
MfrDB/MfrDB2587.png,{( 12 - x )^{2}}
expressmatch/107_leissi.png,a^2 + b^2 = (a+bi)(a-bi)
2016/UN_463_em_916.png,A(t) = \mathrm{sin}(t)
KAIST/TrainData2_9_sub_20.png,a + b + c + d + e
HAMEX/formulaire007-equation002.png,"10^{6,5}"
2016/UN_465_em_961.png,\frac{767}{128(k+8)}+ \frac{1}{128k}
MathBrush/200922-947-74.png,e_ { f_ { g_h } }
HAMEX/formulaire034-equation017.png,"\alpha_{b,c}"
HAMEX/formulaire011-equation010.png,64 / (78 - 9 - 167) = -0.65
expressmatch/76_jorge.png,a = b \mathrm{cos} C + c \mathrm{cos} B
MfrDB/MfrDB3566.png,\sqrt{x} = 1 {0^{( \log x ) / 2}}
MathBrush/200924-1312-113.png,{ \mbox { a } \mbox { F } }
2016/UN_125_em_563.png,2(-1)^{ab}+(-1)^{a+b}=(-1)^{a}+(-1)^{b}+1
2014/502_em_24.png,61 \leq x \leq 69
HAMEX/formulaire020-equation032.png,m\frac{d^2 x}{dt^2}=f(x)
MathBrush/200926-1550-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
MfrDB/MfrDB0041.png,\mathrm{sin}^{2} x + \mathrm{cos}^{2} x = 1
HAMEX/formulaire001-equation066.png,f^{(n)}(a)
HAMEX/formulaire016-equation004.png,1 + \frac{h^{2}}{r^{2}} = \frac{1}{\mathrm{sin} ^{2}\alpha}
MfrDB/MfrDB2884.png,\int \mathrm{cos} t d t = \mathrm{sin} t
MfrDB/MfrDB3016.png,{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
2014/RIT_2014_104.png,- 2 \leq x \leq 2
2014/36_em_38.png,24\pi
2016/UN_463_em_913.png,F^{VV}_{min}(\beta + 2\pi i/N)(F^{VV}_{min}(\beta))^2 F^{VV}_{min}(\beta - 2\pi i /N)
MfrDB/MfrDB3231.png,{( x + 1 )^{n + 1}} = ( x + 1 ) {( x + 1 )^{n}}
MfrDB/MfrDB1268.png,\int\limits_{0}^{1} \frac{{x^{3}}}{{e^{x}} - 1} dx = \frac{{\pi^{4}}}{15}
MathBrush/200923-1251-179.png,{ \mbox { C } } _ { { \mbox { G } } _ { \mbox { A } } }
HAMEX/formulaire029-equation002.png,\gamma = \infty
HAMEX/formulaire025-equation073.png,a_i
MfrDB/MfrDB1556.png,\frac{5 x - 7}{3} \leq 2 x + 5
MfrDB/MfrDB1865.png,\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
HAMEX/formulaire038-equation042.png,n\rightarrow \infty
MfrDB/MfrDB3181.png,"f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )"
2016/UN_102_em_40.png,(2n+3)+n=3n+3
KAIST/KME2G3_26_sub_35.png,\log_2 \frac{1}{2} + \log_4 \frac{2}{4}
MfrDB/MfrDB3519.png,{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{k}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
MfrDB/MfrDB1479.png,\int \mathrm{cos} t dt = \mathrm{sin} t
HAMEX/formulaire029-equation025.png,177 + 153 - 172 \leq 158
MathBrush/200924-1331-154.png,{ \cdots - g }
KAIST/TrainData2_19_sub_17.png,x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
2016/UN_462_em_897.png,f_n=x_n+iy_n
MathBrush/200923-131-150.png,\mbox { tN }
MathBrush/200922-1017-32.png,a x ^ 4 + b x + c = 0
HAMEX/formulaire009-equation031.png,a + 0 = 0 + a = a
HAMEX/formulaire023-equation046.png,a+b+c=0
2014/26_em_85.png,\log_ug \!
MathBrush/200925-1126-159.png,\left [ N \right ]
MathBrush/200923-1553-56.png,2 \alpha + 3 \sqrt { \beta }
2014/RIT_2014_68.png,e ^ {- t} \mathrm{cos} 2 ^ {t}
expressmatch/70_alfonso.png,\mathrm{cos} \theta = \frac{x}{\sqrt{x^2 + y^2}}
KAIST/KME2G3_22_sub_30.png,\sum_{i = 2 n + 3 m}^{1 0} i x
expressmatch/65_jorge.png,x = r \mathrm{cos} \theta
MfrDB/MfrDB2866.png,\lim_{y \to \infty} y \mathrm{sin} ( \frac{c}{y} ) = c
MfrDB/MfrDB1439.png,1234 + 5678 > 90
2016/UN_463_em_910.png,N_1^3=\frac{2}{3}N_1+\frac{1}{3}N_2+1
KAIST/KME2G3_12_sub_22.png,x_x^x + y_y^y + z_z^z - x - y - z
HAMEX/formulaire037-equation016.png,x_2(y)
MathBrush/200923-1254-336.png,\int ^ { \mbox { v } } _ { H } { - m } dz
KAIST/TrainData2_18_sub_11.png,\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
expressmatch/107_jorge.png,a^2 + b^2 = (a+bi)(a-bi)
MathBrush/200924-1312-312.png,\mbox { bN }
MathBrush/2009213-139-244.png,\sqrt { \mbox { A } }
2016/UN_114_em_304.png,+1-1+1-1+1=+1
MfrDB/MfrDB1694.png,a_{n} = a_{1} + ( n - 1 ) d
MathBrush/200924-1331-196.png,{ \cdots + \left ( r \right ) }
HAMEX/formulaire026-equation071.png,f(x_1) \leq f(x_2)
HAMEX/formulaire018-equation073.png,\frac { 1}{2} a + \sqrt{\frac { 1}{4} aa+bb}
KAIST/TrainData1_3_sub_1.png,\log_{2} 8 = 3
