path,formula
MathBrush/2009210-947-17.png,\left [ 6 \right ]
MfrDB/MfrDB1628.png,\sqrt{\frac{1 - a}{5}}
2013/127_em_485.png,\left| q\right| >1
MathBrush/200926-1617-186.png,\mbox { ji }
2014/516_em_376.png,2^{-4}
HAMEX/formulaire013-equation060.png,((18 \div 123) + 123) \times (107 + (100 \div 142)) \geq 13262
HAMEX/formulaire029-equation036.png,\frac{1}{\sqrt{2}}
MathBrush/200923-1253-53.png,\sum { P }
MathBrush/200923-1253-135.png,{ \mu } _ { o }
HAMEX/formulaire017-equation055.png,149 / (123 / (37 + 155)) \neq -258
MfrDB/MfrDB1903.png,1 + \tan^{2} y = \frac{1}{\mathrm{cos}^{2} y}
HAMEX/formulaire036-equation051.png,f(\alpha) = \frac{1}{2 \pi}
2016/UN_109_em_210.png,\tan \theta_k = \pm \frac{\sqrt{1-T^2}}{T}
2013/117_em_199.png,v_1 = e^{\frac{-2i\pi}{9}}
MathBrush/2009212-1031-142.png,{ 1 \mbox { u } }
2016/UN_116_em_330.png,f(x) = f_0 + f_1 x + f_2 x^2 + \ldots
HAMEX/formulaire018-equation054.png,"\frac{d}{ds}c_n(f,s)=\frac{n}{s}c_n(f,s)"
MathBrush/200922-949-150.png,\sum _ { { \mbox { S } > f } } { \mbox { t } }
2016/UN_129_em_1034.png,208=b_0+b_2+b_3+b_4+b_5+b_7
HAMEX/formulaire039-equation046.png,f(x) = \frac{x^2+3x-4}{2x^2-x-1}
2014/35_em_23.png,y =  y_o + m (x - x_o)
2016/UN_109_em_206.png,\lim_{t \rightarrow \infty } 2 f_0(t) f_1(t) =0
HAMEX/formulaire034-equation015.png,125 + (30 + (34 \div 134)) \leq 155
MathBrush/2009213-137-40.png,\frac { \mbox { V } } { \mbox { G } }
MathBrush/200923-1254-347.png,\log \mbox { g }
HAMEX/formulaire016-equation058.png,\frac {750}{27 706}
HAMEX/formulaire004-equation000.png,((56 \times 52) \div 135) + (34 - (74 \times 92)) \geq -6752
2016/UN_131_em_1077.png,x_ax_a
KAIST/TrainData1_7_sub_9.png,\mathrm{sin}^{2} \theta + \mathrm{cos}^{2} \theta = 1
MathBrush/200923-1556-205.png,\frac { \int \mbox { B } dj } { { \mbox { g } - j } }
MathBrush/200924-1312-75.png,{ \mbox { b } \sigma }
MathBrush/200923-1553-21.png,{ z \geq \frac { \mbox { h } } { 0 } }
2014/28_em_148.png,x(t) = x_1(t) + x_2(t)
MathBrush/200922-947-207.png,{ - { g \mbox { m } } }
HAMEX/formulaire017-equation016.png,y =\frac {-1 - 4x}{2}
expressmatch/98_carlos.png,\mathrm{cos} \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
HAMEX/formulaire003-equation071.png,y(0) = \alpha_1
2016/UN_127_em_599.png,B=A-\frac{\mathrm{sin}^2\theta_1}{\mathrm{cos}^2\theta_1}
HAMEX/formulaire030-equation043.png,a^2 + ab + b^2
2016/UN_461_em_870.png,E=\tan{\alpha}
HAMEX/formulaire007-equation047.png,"k_1,\ldots,k_m"
2016/UN_109_em_212.png,5 \times 5 \times\ldots \times 5
MathBrush/200923-1253-288.png,{ - N }
2016/UN_127_em_593.png,\lim_{r\rightarrow \infty} f(r) = 0
MathBrush/200926-131-196.png,{ \mbox { L } } ^ { { \cdots - X } } \left ( { \Delta u } \right )
HAMEX/formulaire039-equation047.png,"\frac{36}{0,3}= 120"
HAMEX/formulaire005-equation019.png,\frac{h}{3} (f_0 + 4 f_1 + f_2)
2013/125_em_450.png,"u \in E, v \in E, w \in E"
2014/18_em_24.png,\frac{7529536}{15625}
HAMEX/formulaire039-equation024.png,4l^2 (1+\sqrt{2})(1+\sqrt{4-2\sqrt{2}})
MathBrush/2009212-1031-30.png,\left [ s \right ]
HAMEX/formulaire024-equation066.png,2 \pm \sqrt{2}
2014/23_em_66.png,z^3 + z = z
MathBrush/200922-949-190.png,\frac { 8.1 } { { - \mbox { y } } }
2014/RIT_2014_290.png,\sum \limits ^ {N} _ {k = 1} a _ {n} \leq \sum \limits ^ {N} _ {k = 1} b _ {n} \leq \sum \limits ^ {\infty} _ {n = 1} b _ {n}
MathBrush/200923-1254-261.png,{ S } _ { { \mbox { C } } _ { \mbox { z } } }
MathBrush/200926-131-105.png,{{\mbox{f}-\frac{w}{1}}\neq\mbox{c}}
2016/UN_129_em_1039.png,"s(h,u+u_1) = h^{-1}\mathrm{sin} h(u+u_1)"
MathBrush/200925-1126-135.png,\mbox { mC }
MathBrush/200922-1017-51.png,{ - \sum _ { { z > \frac { k } { \mbox { M } } } } { \mbox { i } } }
MathBrush/200922-1017-4.png,{ \mbox { o } - r }
2016/UN_117_em_352.png,2+1+1+1=2+(1+1+1)=3+2
HAMEX/formulaire030-equation041.png,\frac{a}{4}
MathBrush/200925-1126-134.png,\left [ \left [ \mbox { w } \right ] \right ]
2016/UN_466_em_987.png,\mbox{Tr} \left( A^a A^b A^c A^d \right)
HAMEX/formulaire024-equation034.png,"(m, n)"
MathBrush/200923-1556-239.png,\frac { R } { \frac { n } { \mbox { n } } }
2014/514_em_325.png,\frac{x \times x \times x \times x \times x}{x \times x \times x}
HAMEX/formulaire039-equation050.png,(62 \times (144 - 55)) \times ((143 \times 162) - 32) \geq 127653411
2014/18_em_6.png,g(b)-g(a)=b-a
MathBrush/2009213-139-140.png,\mbox { rV }
2014/RIT_2014_253.png,(y ^ {\frac {1} {b}}) ^ {b} \leq (x ^ {\frac {1} {b}}) ^ {b}
HAMEX/formulaire033-equation026.png,a+b = b
2014/RIT_2014_196.png,\int \mathrm{sin} ^ {2} x d x
MathBrush/200923-1553-100.png,{ \mbox { E } { G \mbox { l } } }
MathBrush/200926-1550-5.png,{ { \mbox { I } } ^ { \mbox { C } } < z }
2013/120_em_283.png,a_1 = \frac{M_2}{M_1 + M_2} a
MathBrush/200923-131-281.png,{ n } _ { S }
2016/UN_126_em_584.png,\sqrt[4]{-g}
2014/504_em_41.png,-j = -\sqrt{-1}
HAMEX/formulaire013-equation036.png,d=2
2016/UN_461_em_858.png,7\times 7
HAMEX/formulaire025-equation025.png,168 \pm 19 + ((11 + 78) / (6 - 163))
HAMEX/formulaire019-equation057.png,1+\frac{t}{100}
2013/118_em_236.png,L/\log(L)
HAMEX/formulaire027-equation053.png,\sqrt{2}^{\sqrt{2}\times\sqrt{2}} = \sqrt{2}^2 =2
MathBrush/2009213-137-171.png,v
HAMEX/formulaire035-equation016.png,x_1 = 1
HAMEX/formulaire034-equation025.png,((54 \times 109) \times 185) \times 158 \leq 172047780
2016/UN_121_em_460.png,"(\frac { 8}{9},\frac { 8}{9})"
2014/37_em_15.png,u\geq 0
MathBrush/200923-1253-269.png,{ \cdots + \mbox { pg } }
MfrDB/MfrDB1839.png,v_{p} = \sqrt{\frac{2 k M_{z}}{R_{z} + h}} = \sqrt{2} v_{k}
HAMEX/formulaire006-equation070.png,83 \pm ((179 \div 23) - (149 + 151)) \div 88
2013/117_em_196.png,\phi_A = \frac {M_0 L }{ 3 EI}
HAMEX/formulaire009-equation032.png,x _{lb}
MathBrush/2009212-1031-81.png,\sqrt { o }
HAMEX/formulaire005-equation047.png,"g = 9,81"
MathBrush/2009212-952-41.png,\frac { r } { \int q dR }
HAMEX/formulaire019-equation019.png,10^{-p}
HAMEX/formulaire021-equation035.png,((151 + 23) - (183 \times 126)) + 153 = -22731
MathBrush/200924-1331-233.png,{ \mbox { x } \geq \mbox { r } }
MathBrush/200922-1017-34.png,\sum _ { { \mbox { w } = F } } ^ { G } { { V + \mbox { o } } }
2014/37_em_22.png,\int X(x) e^{- a x } a^x dx
2013/122_em_356.png,f^{\prime}\left(x\right)
MathBrush/200926-131-39.png,{ \mbox { R } } _ { X }
MathBrush/200925-1126-208.png,\frac { \sqrt { x } } { \frac { \mu } { \sqrt { \mbox { r } } } }
MathBrush/200923-1253-230.png,\sum { { \mbox { y } + l } }
HAMEX/formulaire031-equation006.png,\log_a b = \frac{\log_c b}{\log_c a}
2013/125_em_449.png,\Delta_{r}H
MathBrush/200923-1553-186.png,\sqrt { { \mbox { N } - \mbox { P } } }
MathBrush/200925-1126-172.png,{ - \mbox { u } }
HAMEX/formulaire033-equation021.png,\beta_n+i\gamma_n
2014/29_em_164.png,\mathrm{cos} \pi z
2016/UN_453_em_656.png,\int d^nx a_2
2016/UN_466_em_984.png,\frac{9-4\sqrt{3}}{33}
2016/UN_453_em_653.png,-2\log(2) \log(r)
2014/514_em_342.png,\sqrt {x} = \frac {x} {\sqrt {x}}
MathBrush/200924-1312-121.png,{ \cdots - { \mbox { c } } ^ { { \mbox { m } - { M \mbox { E } } } } }
2013/115_em_144.png,(BT_B)
MathBrush/200923-1253-103.png,\frac { { \sqrt { R } + \mbox { F } } } { \sum { B } }
MfrDB/MfrDB2029.png,v = \frac{d s}{d t}
MathBrush/200926-1617-144.png,\sum _ { { g > { \mbox { R } } ^ { r } } } { { u + \left ( \mbox { c } \right ) } }
HAMEX/formulaire020-equation029.png,"\phi(a, 0, n+1)=\phi(n, 0, 0)"
2016/UN_129_em_1038.png,f - e_j + e_1 + e_9
MathBrush/200923-1254-70.png,{ 22.2 = \sum { \mbox { g } } }
HAMEX/formulaire036-equation068.png,1 + 0i
HAMEX/formulaire016-equation005.png,91 / 190 \geq 0
2016/UN_466_em_980.png,"-y,y,\frac { 1}{2} py,\frac { 1}{2} py"
2014/RIT_2014_218.png,\frac {\mathrm{sin} A + \mathrm{sin} 3 A} {\mathrm{cos} A + \mathrm{cos} 3 A} = \tan 2 A
2014/501_em_24.png,\log v = b \log 2
HAMEX/formulaire026-equation019.png,"(x_1, x_2, x_3, \ldots)+(y_1, y_2, y_3, \ldots) = (x_1+y_1, x_2+y_2, x_3+y_3, \ldots)"
2016/UN_463_em_909.png,-b \leq x \leq b
2016/UN_120_em_429.png,\frac{B^2c^2}{4\pi\mathrm{sin}^2\left(\frac{b+c}{2}\right)}
HAMEX/formulaire009-equation016.png,a^n b^n c^n d^n
extension/4_em_26.png,G\neq\{e\}
MathBrush/200923-1251-265.png,{ - r }
2014/37_em_9.png,y < b
HAMEX/formulaire013-equation050.png,(133 \times (176 / 67)) - ((119 \times 14) - 190) \geq -1127
HAMEX/formulaire030-equation042.png,u_n=u_1+(n-1)r
HAMEX/formulaire027-equation066.png,(2\sqrt{7} - 3\sqrt{3})x^3 + x^2 - (2\sqrt{7} - \sqrt{3})x + 1
HAMEX/formulaire015-equation018.png,10^{58}
2014/RIT_2014_171.png,\frac {((j)) ((j) + 1)} {2} + (j + 1)
MfrDB/MfrDB2889.png,17 + 42
HAMEX/formulaire012-equation062.png,q = u 1 + v i + w j + x k
HAMEX/formulaire037-equation016.png,x_2(y)
MathBrush/200923-1553-139.png,{ - { N X } }
MathBrush/200923-131-206.png,\sum _ { { h > \pi } } { { I - q } }
2014/36_em_40.png,\frac{15!}{10!5!}
HAMEX/formulaire017-equation035.png,14 + 54 - 116 \neq -12
HAMEX/formulaire025-equation063.png,d-1
HAMEX/formulaire023-equation054.png,p(b)
MfrDB/MfrDB3013.png,\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
2016/UN_129_em_1028.png,\frac{\pi}{n}
HAMEX/formulaire010-equation062.png,"(-\mathrm{sin}(a), \mathrm{cos}(a))"
HAMEX/formulaire008-equation032.png,\sum_p{\frac{1}{p^s}}
2013/rit_4265_3.png,a x + b y
HAMEX/formulaire006-equation019.png,c-\alpha u
MathBrush/200926-131-224.png,{ \mbox { j } } _ { \mbox { k } }
HAMEX/formulaire004-equation073.png,r_1 + r_2
MfrDB/MfrDB1070.png,{e^{5}}
2014/36_em_41.png,y=C_1y_1+C_2y_2+\ldots+C_ny_n
2013/117_em_210.png,F_{-n}(x)=-\frac 1{n-1}x^{-n+1} + Cste = -\frac1{n-1}\frac 1{x^{n-1}}
2016/UN_129_em_1033.png,R^n+\ldots
MfrDB/MfrDB0070.png,( a + b ) + c = a + ( b + c )
HAMEX/formulaire029-equation068.png,i_{3} i_{1}=i_{2}
HAMEX/formulaire026-equation048.png,16 = 2^4
MathBrush/200922-1017-91.png,{\alpha\neq{v\alpha}}
HAMEX/formulaire006-equation000.png,44 \pm (8 - 142 - 48) \times (195 / 109)
HAMEX/formulaire002-equation067.png,h_{11}(t) = t^3-t^2
2013/105_em_72.png,\sigma({A}_i)
MathBrush/200924-1312-115.png,\mbox { g }
MathBrush/200923-1254-256.png,\mbox { o } \left ( { a C } \right )
MathBrush/200924-1331-267.png,\sum { { \cdots + d } }
MathBrush/200923-1253-107.png,\left [ \sum { G } \right ]
2016/UN_465_em_951.png,m_1\leq m_2\leq\ldots m_n
MathBrush/2009212-1031-70.png,{ \mbox { L } \sum _ { { \mbox { m } > S } } { \sigma } }
HAMEX/formulaire005-equation064.png,"x_1, x_2, \ldots, x_n"
2016/UN_108_em_190.png,\mathrm{cos}\theta X^6 + \mathrm{sin}\theta X^2
HAMEX/formulaire020-equation024.png,\lim_{n \rightarrow \infty}(u_n - u_{n-1})= l
MathBrush/200924-1312-279.png,{ \mbox { F } + \alpha }
2014/RIT_2014_266.png,\sum \alpha = 3 p = - 21
MathBrush/200924-1331-39.png,{ { \mbox { Y } - \mbox { y } } \leq { - \mbox { P } } }
2016/UN_131_em_1076.png,[a(a+b)cdc(a+b)a]
HAMEX/formulaire039-equation065.png,(130 \times (125 \times 85)) + 152 = 1381402
HAMEX/formulaire036-equation050.png,(155 + 132 - 68) \div 61 = 3.59
MfrDB/MfrDB2850.png,\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
MfrDB/MfrDB0045.png,\sum_{i = 0}^{\infty} c \cdot a_{i} = c \cdot \sum_{i = 0}^{\infty} a_{i}
HAMEX/formulaire010-equation001.png,a_0 = 2
2014/37_em_7.png,\mathrm{cos} 6 \theta
2013/121_em_313.png,\Delta w_{ij}=f(y_i)\times g(y_j)
MfrDB/MfrDB1413.png,1 + 13 - 7 = x
2014/512_em_276.png,y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f dx \!
2016/UN_125_em_562.png,\int d^2x A^2(x)
2014/506_em_59.png,y \in B
HAMEX/formulaire036-equation015.png,50 \pm 151 \div 44
2016/UN_126_em_575.png,C_{x_{k+1} x_k}
MathBrush/2009213-137-77.png,{ \mbox { g } \geq \frac { \mbox { b } } { \sum { \mbox { p } } } }
2014/RIT_2014_85.png,\frac {56 \div 7} {63 \div 7} = \frac {8} {9}
HAMEX/formulaire037-equation024.png,u\times v
2014/511_em_262.png,\lim_{n\rightarrow\infty}\frac{x^3}{n^3}\frac{2n^3+3n^2+n}{6}
HAMEX/formulaire022-equation044.png,\alpha = \lim_{n \rightarrow \infty}\frac {d_{n}}{d_{n+1}}
HAMEX/formulaire037-equation061.png,\phi_c(n)
HAMEX/formulaire002-equation059.png,3 = \sqrt{6+\sqrt{6+\sqrt{6+\sqrt{6+\ldots}}}}
HAMEX/formulaire027-equation067.png,e^{\alpha t}\mathrm{sin} \beta t
HAMEX/formulaire039-equation036.png,3x + 5 = 15
HAMEX/formulaire025-equation072.png,w_1=1
2016/UN_101_em_12.png,\sqrt{4\pi}
HAMEX/formulaire020-equation072.png,m_2 = 1
2013/rit_425_2.png,\frac {3} {5} h
MathBrush/200923-1253-127.png,{ \mbox { P } + \sum { y } }
HAMEX/formulaire004-equation009.png,\sqrt{5+2\sqrt{6} }
2016/UN_130_em_1072.png,xz = e^u+e^v+e^{-t-u+v}+1
HAMEX/formulaire039-equation037.png,r_k=t_k+\frac{q}{2}
2016/UN_462_em_884.png,\sum SS=S
2016/UN_106_em_137.png,-y_c\leq y\leq y_c
2013/128_em_538.png,0 + 0 = Toto
2016/UN_457_em_772.png,"(\frac{1}{8},\frac{1}{8})"
MathBrush/200926-131-106.png,\left ( \left ( \int \left [ \mbox { o } \right ] dG \right ) \right )
HAMEX/formulaire013-equation046.png,\frac{\mathrm{sin} x}{x}=\frac{\mathrm{sin} x-\mathrm{sin} 0}{x-0}
HAMEX/formulaire001-equation012.png,u = (u_n)
MfrDB/MfrDB0137.png,{x^{2}}
MathBrush/200923-1253-236.png,\left [ { \mbox { A } } _ { \mbox { g } } \right ]
2013/127_em_503.png,\int_{a}^{b} X_t \mathrm dB_t
2014/511_em_260.png,\int I dt
2013/105_em_89.png,P_f=p_c\times (1-o_i-o_t)+o_t
MathBrush/200924-1331-82.png,\sum _ { { u > \mbox { v } } } { { { - \sigma } + \left ( \mbox { a } \right ) } }
2014/RIT_2014_163.png,\frac {4 x ^ {2} - 9} {4 x ^ {2} + 12 x + 9}
2016/UN_114_em_298.png,\int \sqrt{g}R
2014/34_em_244.png,\frac{10}{3} = 3.333333333333333\ldots
2013/106_em_116.png,(n+1)P_{n+1}(x)=(2n+1)xP_{n}(x) - nP_{n-1}(x)
HAMEX/formulaire032-equation003.png,\frac{\beta}{\alpha+1}
2016/UN_460_em_843.png,[x_2]-[x_1]
MfrDB/MfrDB1095.png,A = x + 1
HAMEX/formulaire002-equation029.png,"\frac{dx(t)}{dt} = f(x(t),t)"
2016/UN_129_em_1043.png,\int pdx=1
HAMEX/formulaire022-equation058.png,X^2 - 2\times\frac { 5}{4} X + 1 = 0
2014/29_em_153.png,(a-b)^2=a^2-2ab+b^2
HAMEX/formulaire007-equation014.png,f(h)
HAMEX/formulaire032-equation062.png,\phi_1(p)+\phi_2(p)
2013/rit_4260_1.png,\frac {8 \sqrt {2}} {3}
HAMEX/formulaire029-equation049.png,v(x)
MathBrush/200922-949-216.png,\mathrm{cos} 3
2016/UN_453_em_664.png,\tan \theta \geq 0
MathBrush/2009210-947-169.png,\sqrt { { \mathrm{sin} \mu + \mbox { o } } }
HAMEX/formulaire031-equation023.png,\frac{ab}2
2016/UN_117_em_343.png,F(x)=\frac{dx}{(1-x)^{d}}-\frac{1}{(1-x)^{d}}+1
MathBrush/2009213-137-240.png,\tan \mbox { r }
MathBrush/200924-1312-275.png,1.7
HAMEX/formulaire023-equation006.png,x(x(xx)) = (x(xx))x = (xx)(xx)
MathBrush/2009210-947-95.png,{ k } ^ { \mbox { X } }
HAMEX/formulaire021-equation023.png,n_1 = 3
2016/UN_127_em_590.png,\sqrt{\frac{1}{3}}
MfrDB/MfrDB3242.png,{e^{\pi i}} + 1 = 0
HAMEX/formulaire014-equation012.png,\lim_{z\rightarrow z_0} f(z)=f(z_0)
HAMEX/formulaire028-equation014.png,\frac{du}{ds} = 0
HAMEX/formulaire013-equation032.png,"\pi_1,\ldots,\pi_g"
